time,watts,cadence,heartrate,distance,altitude,lat,lng,velocity_smooth,temp,torque,left_right_balance,hrv
3903,212,83,175,40869.2,137.0,56.57401,36.55209,11.579,26,24,52,347:337:345
3904,174,82,175,40880.85,137.0,56.574017,36.551903,11.542,26,20,50,338:344:342
3905,258,83,175,40892.46,137.0,56.574024,36.551716,11.561,26,30,44,338:685
3906,255,83,175,40904.1,137.0,56.57403,36.551525,11.645,26,29,49,342:338
3907,205,83,175,40915.81,137.0,56.57404,36.551334,11.682,26,24,54,344:338:342
3908,197,83,175,40927.54,137.0,56.57405,36.551144,11.626,26,23,50,340:344:340
3909,272,82,175,40939.17,137.0,56.574062,36.550957,11.514,26,32,50,342:340:342:340
3910,251,83,175,40950.77,137.0,56.574074,36.55077,11.57,26,29,52,342:340:342
3911,203,82,176,40962.45,137.0,56.57408,36.55058,11.617,26,24,53,338:340:340
3912,199,83,176,40974.11,137.0,56.574085,36.55039,11.589,26,23,53,338:342
3913,247,83,176,40985.76,137.0,56.57409,36.5502,11.663,26,28,45,338:342:337
3914,275,87,176,40997.49,137.0,56.574093,36.55001,11.719,26,30,45,342:340:338
3915,186,82,176,41009.24,136.8,56.5741,36.54982,11.766,26,22,51,340:337:344
3916,193,85,176,41021.05,136.8,56.574104,36.549625,11.794,26,22,58,335:342:337
3917,234,83,176,41032.91,136.8,56.57411,36.549435,11.859,26,27,56,340:338:340
3918,228,87,176,41044.82,136.8,56.574112,36.54924,11.897,25,25,54,340:338:340
3919,193,85,177,41056.75,136.6,56.574116,36.549046,11.915,25,22,51,337:340:338
3920,195,83,177,41068.7,136.6,56.574123,36.54885,11.953,25,22,52,340:338:340
3921,211,86,177,41080.68,136.6,56.574127,36.548656,11.943,25,23,49,677:338
3922,347,87,177,41092.7,136.6,56.574127,36.548462,11.971,25,38,50,340:337
3923,197,85,177,41104.76,136.6,56.574123,36.548267,12.037,25,22,50,338:338:337
3924,168,86,177,41116.8,136.6,56.574123,36.54807,11.962,25,19,50,338:340:337
3925,163,86,177,41128.78,136.6,56.574123,36.547874,11.897,25,18,46,338:337:340
3926,201,82,177,41140.72,136.6,56.574123,36.54768,11.878,25,23,50,337:340:335:342
3927,188,86,177,41152.63,136.4,56.574127,36.54749,11.822,25,21,55,337:340:340
3928,209,85,177,41164.45,136.4,56.574123,36.547295,11.813,25,23,48,340:338:338
3929,188,82,177,41176.23,136.4,56.574112,36.547104,11.775,25,22,48,337:338
3930,192,84,177,41187.97,136.4,56.574093,36.546917,11.673,25,22,52,338:340:337
3931,207,82,177,41199.65,136.4,56.57407,36.54673,11.645,25,24,50,342:335:340
3932,160,85,177,41211.31,136.2,56.574043,36.546547,11.635,25,18,56,337:340:337
3933,128,85,177,41222.86,136.0,56.574013,36.546368,11.467,25,14,49,340:337:342
3934,128,89,177,41234.35,135.8,56.573975,36.546192,11.411,25,14,49,338:340
3935,129,95,176,41245.61,135.8,56.57393,36.54603,11.178,25,13,49,680:337:342
3936,0,95,177,41256.75,135.6,56.573875,36.545876,11.104,25,0,55,337:340:338
3937,0,95,177,41267.89,135.6,56.57382,36.54573,10.982,25,0,55,337
3938,0,0,177,41278.53,135.4,56.573765,36.54559,10.32,25,0,,679:340:337:338
3939,0,0,177,41288.56,135.4,56.573727,36.545437,10.086,25,0,,680
3940,30,22,177,41298.4,135.2,56.57371,36.545277,10.068,25,13,42,338:340:338
3941,395,89,176,41308.26,134.4,56.57373,36.545116,10.198,25,42,41,342:340:340
3942,271,87,176,41318.43,133.6,56.573776,36.54497,10.553,25,30,41,342:338
3943,310,91,176,41329.2,133.2,56.57384,36.54484,10.87,25,33,53,342:683:338:344
3944,212,93,176,41340.28,132.6,56.57391,36.544712,11.178,25,22,63,338:342:340
3945,251,88,176,41351.64,132.4,56.573982,36.544582,11.411,25,27,40,342:340
3946,248,93,175,41363.22,132.2,56.574055,36.54445,11.635,25,25,55,344:338:344
3947,200,91,175,41374.99,132.0,56.574135,36.54432,11.841,25,21,54,340:344:342
3948,188,91,175,41386.93,132.0,56.57422,36.544197,11.925,25,20,54,340:340:342
3949,179,93,175,41398.98,132.0,56.574303,36.54407,12.027,25,18,54,344:340:344
3950,191,95,175,41411.06,131.6,56.574387,36.54395,12.037,25,19,49,344:345:342
3951,164,93,175,41423.2,131.4,56.57447,36.543823,12.121,25,17,51,344:342:342
3952,171,94,175,41435.39,131.0,56.574554,36.543697,12.149,25,17,51,345:344:344
3953,212,93,174,41447.58,130.8,56.574642,36.54358,12.186,25,22,56,344:344
3954,209,94,174,41459.79,130.2,56.574734,36.54347,12.205,25,21,48,344:342:344
3955,167,94,174,41472.03,129.8,56.574825,36.543358,12.214,25,17,54,342:345:342
3956,191,94,174,41484.27,129.0,56.574917,36.543247,12.186,25,19,55,347:342:345
3957,159,93,174,41496.38,128.4,56.57501,36.54314,12.083,25,16,57,342:342:344
3958,225,96,174,41508.53,128.0,56.5751,36.543034,12.121,25,22,50,342:342:344
3959,151,92,175,41520.9,128.0,56.575195,36.542934,12.251,25,16,50,342:344:342
3960,205,94,175,41533.25,127.8,56.575294,36.54284,12.279,25,21,57,342:344:342
3961,236,94,175,41545.58,127.8,56.575394,36.542747,12.177,25,24,50,344:342:342
3962,231,94,175,41557.87,127.8,56.57549,36.542656,12.149,25,23,52,344:342:340
3963,231,94,174,41570.16,127.8,56.57559,36.54257,12.195,25,23,53,344:345:344
3964,312,94,175,41582.44,127.8,56.575687,36.54248,12.121,25,32,50,342:344
3965,255,91,175,41594.6,127.8,56.57579,36.542404,11.971,25,27,53,344:340:342:344
3966,252,89,175,41606.52,127.8,56.57589,36.54233,11.682,25,27,53,344:342
3967,290,87,175,41618.17,127.8,56.575985,36.542263,11.411,25,32,50,342:344:340
3968,307,86,175,41629.53,128.8,56.576084,36.542202,11.16,25,34,50,345:340:344
3969,300,83,175,41640.52,129.4,56.576176,36.54215,10.74,25,35,52,340:344:340
3970,256,82,175,41651.07,129.8,56.576267,36.5421,10.32,25,30,52,342:342:340
3971,347,82,175,41661.26,130.0,56.576355,36.542053,9.993,25,40,41,342:340:342
3972,356,81,175,41671.17,130.0,56.576443,36.54202,9.741,25,42,52,345:340:342
3973,344,80,175,41680.92,130.2,56.576527,36.54199,9.601,25,41,54,342:344:338
3974,205,82,175,41690.55,130.2,56.576614,36.541965,9.685,25,24,45,344:340
3975,381,86,175,41700.07,130.4,56.5767,36.541946,9.359,25,42,51,344:340:344
3976,309,86,175,41709.4,130.4,56.576782,36.54193,9.219,25,34,53,340:342:342:340
3977,308,84,175,41718.45,130.6,56.576862,36.541916,9.013,25,35,53,344:338:342
3978,304,83,175,41727.52,130.8,56.576942,36.5419,8.995,25,35,51,340:342:340
3979,287,82,175,41736.39,130.8,56.577023,36.541885,8.855,25,33,53,340:340:340
3980,289,81,176,41745.26,131.0,56.577103,36.541874,8.873,25,34,47,340:338
3981,276,82,176,41754.07,131.4,56.577183,36.541862,8.752,25,32,51,340:338:340
3982,289,82,176,41762.72,131.4,56.57726,36.54185,8.678,25,34,49,338:342:337
3983,317,81,176,41771.51,131.8,56.57734,36.54184,8.78,25,37,49,342:338:342
3984,322,82,176,41780.29,132.4,56.577415,36.541832,8.771,25,37,51,338:340
3985,257,82,177,41789.03,133.0,56.577496,36.541824,8.724,25,30,56,675:338:337
3986,225,80,176,41797.87,133.2,56.577576,36.54182,8.743,25,27,51,340:337:342
3987,290,80,177,41806.6,133.6,56.577652,36.541817,8.668,25,35,51,337:340:338
3988,266,82,176,41815.25,133.8,56.577732,36.54182,8.64,25,31,51,340:338:338
3989,269,82,177,41823.98,134.0,56.57781,36.54183,8.696,25,31,52,338:338
3990,240,81,177,41832.67,134.2,56.577885,36.541836,8.687,25,28,54,338:338:340
3991,218,82,177,41841.41,134.4,56.577965,36.54185,8.743,25,25,53,335:340:338
3992,233,81,177,41850.19,134.6,56.578045,36.541862,8.752,25,27,53,680:340:337
3993,225,82,177,41858.94,134.6,56.57812,36.54187,8.743,25,26,50,337:340
3994,221,82,177,41867.72,134.8,56.5782,36.54188,8.724,25,26,53,679:338:340
3995,216,81,177,41876.49,134.8,56.578278,36.541893,8.845,25,25,52,338:342:335
3996,234,82,176,41885.3,134.8,56.578358,36.54191,8.883,25,27,48,342:340
3997,214,81,176,41894.08,134.8,56.578434,36.54193,8.743,25,25,48,340:340:340
3998,189,82,176,41902.82,134.8,56.578514,36.541958,8.762,25,22,50,337:338:340
3999,142,81,176,41911.8,134.8,56.578594,36.541977,8.78,25,17,57,340:337:342
4000,157,81,176,41920.3,134.8,56.57867,36.541973,8.622,25,19,44,337:342:338
4001,175,81,176,41928.67,134.8,56.578743,36.54193,8.594,25,21,57,342:337:340
4002,183,80,176,41937.03,134.8,56.578804,36.541843,8.603,25,22,51,337:338:338
4003,207,81,177,41945.5,134.8,56.578842,36.541725,8.687,25,24,51,337:338:338
4004,269,83,177,41954.01,134.2,56.578865,36.54159,8.808,25,31,56,338:335:342
4005,236,85,177,41963.04,133.6,56.578873,36.541447,9.041,25,27,48,338:338:340
4006,282,86,177,41972.26,133.4,56.578876,36.541298,9.191,25,31,50,337:340
4007,243,88,177,41981.65,133.2,56.578873,36.541145,9.377,25,26,52,338:340:337
4008,341,89,177,41991.28,133.2,56.578873,36.54099,9.611,25,37,47,338:338:338
4009,252,99,177,42001.14,133.2,56.578873,36.54083,9.797,25,24,53,338:335:340:340
4010,292,79,177,42011.15,133.2,56.57887,36.540665,9.947,25,35,44,337:340:338
4011,393,81,177,42021.3,133.2,56.57887,36.5405,9.993,25,46,51,337:340
4012,334,87,177,42031.71,133.0,56.578865,36.54033,10.45,25,37,48,338:338:337:340
4013,277,86,177,42042.26,133.0,56.578865,36.540157,10.348,25,31,58,340:337
4014,324,86,177,42052.8,133.0,56.578857,36.539986,10.432,25,36,51,679:340
4015,296,88,177,42063.43,133.0,56.578846,36.539814,10.609,25,32,51,340:337:340
4016,297,88,177,42074.15,133.0,56.57884,36.539642,10.665,25,32,52,337:342:338
4017,257,88,177,42084.9,133.0,56.57883,36.539467,10.665,25,28,51,340:337:338
4018,257,88,177,42095.65,133.0,56.578827,36.53929,10.702,25,28,56,338:337
4019,265,89,177,42106.48,133.0,56.578815,36.539116,10.712,25,28,56,338:338:340:337
4020,268,89,177,42117.33,133.0,56.578808,36.53894,10.777,25,29,52,342:338:338
4021,254,89,177,42128.26,133.0,56.578796,36.538765,10.852,25,27,50,338:338:340
4022,185,90,177,42139.21,133.0,56.578785,36.538586,10.908,25,20,58,338:338:340
4023,190,89,177,42150.24,133.0,56.578773,36.53841,10.908,25,20,49,338:337:342
4024,236,93,177,42161.27,133.2,56.578754,36.53823,10.954,25,24,54,337:340
4025,226,83,177,42172.35,134.0,56.57874,36.538055,11.038,25,26,54,338:338:340
4026,299,85,177,42183.56,134.6,56.578716,36.537876,11.188,25,34,48,337:342:338:340
4027,250,88,177,42194.9,134.8,56.578697,36.537697,11.374,25,27,52,337:342:340
4028,162,87,176,42206.41,135.2,56.578674,36.537514,11.523,25,18,48,337:340:340
4029,161,90,176,42218.03,135.4,56.578655,36.537327,11.607,25,17,54,338:340:340
4030,158,89,176,42229.76,135.6,56.578636,36.53714,11.71,25,17,54,340:342:340
4031,226,91,176,42241.59,135.6,56.578613,36.53695,11.887,25,24,50,340:338
4032,177,94,176,42253.66,135.6,56.57859,36.53676,12.027,25,18,49,337:344:340
4033,213,90,176,42265.81,135.8,56.578564,36.536568,12.158,25,23,52,342:342:340
4034,304,90,176,42278.14,135.8,56.57854,36.536373,12.4,25,32,51,342:342:340
4035,181,91,176,42290.72,135.8,56.578514,36.53617,12.652,25,19,57,342:342
4036,146,91,175,42303.47,135.8,56.57849,36.53597,12.755,25,15,55,681:342:340
4037,174,92,175,42316.3,135.6,56.57847,36.535767,12.792,25,18,50,340:344:340
4038,189,91,175,42329.23,135.4,56.57844,36.53556,12.82,25,20,54,344:340:342
4039,187,91,175,42342.15,135.2,56.57842,36.535355,12.82,25,20,53,342:342
4040,236,92,175,42355.06,135.2,56.578396,36.53515,12.867,25,24,49,342:338:342
4041,229,92,176,42368.0,134.8,56.578377,36.53494,12.876,25,24,56,680:340
4042,120,89,176,42380.87,134.8,56.578365,36.534733,12.764,25,13,56,340:338:342:340
4043,0,89,176,42393.63,134.4,56.578358,36.534523,12.587,25,0,56,338:340:338
4044,0,89,176,42406.15,134.2,56.57835,36.53432,12.289,25,0,54,338:338:340
4045,0,0,176,42418.28,134.0,56.57834,36.534122,11.803,25,0,,340:337:340
4046,16,16,176,42429.39,133.8,56.578342,36.533943,10.516,25,10,25,338:340
4047,21,30,176,42439.1,133.6,56.57836,36.533787,9.499,25,7,0,338:338:340
4048,355,30,176,42447.76,133.4,56.57841,36.533672,8.78,25,113,0,337:684
4049,355,68,176,42456.21,133.0,56.57848,36.53361,8.706,25,50,0,340:338:342
4050,436,69,176,42465.14,132.4,56.57856,36.533585,9.153,25,60,52,337:337:340
4051,445,74,172,42474.53,131.6,56.578644,36.533577,9.536,25,57,52,240:435:340
4052,376,73,173,42484.08,131.2,56.57873,36.53357,9.76,25,49,50,340:338:340
4053,367,76,175,42493.86,131.0,56.57882,36.533566,9.881,25,46,50,337:312:368
4054,331,76,175,42503.65,130.4,56.578907,36.533554,10.114,25,42,48,337:340:337
4055,331,81,176,42514.01,130.4,56.579,36.53354,10.413,25,39,57,340:337:338
4056,276,82,176,42524.59,130.4,56.579094,36.533524,10.488,25,32,55,337:338
4057,257,82,176,42535.19,130.2,56.57919,36.533504,10.609,25,30,55,340:337:338
4058,270,82,177,42546.01,130.0,56.579285,36.533478,10.852,25,31,52,337:338:337
4059,235,83,177,42556.95,130.0,56.57938,36.533443,10.926,25,27,53,337:337:338:337
4060,152,95,177,42567.91,129.8,56.579475,36.53341,10.898,25,15,37,338:335:338
4061,186,89,177,42578.92,129.8,56.579575,36.53338,10.908,25,20,60,335:340:333
4062,160,90,177,42589.94,129.4,56.579674,36.53335,10.964,25,17,55,340:335
4063,190,90,177,42600.95,129.2,56.57977,36.533318,10.88,25,20,55,338:337:674
4064,164,90,178,42611.87,129.0,56.579865,36.53327,10.936,25,17,53,674
4065,156,91,178,42622.91,128.8,56.57996,36.53322,11.01,25,16,50,337:338:333
4066,207,93,178,42633.95,128.6,56.580055,36.533173,10.992,25,21,44,338:335:337
4067,151,83,178,42644.98,128.2,56.58015,36.533127,10.973,25,17,50,335:338:333
4068,198,86,178,42656.04,127.8,56.580246,36.533077,11.048,25,22,50,338:335:337
4069,150,85,178,42667.14,127.6,56.58034,36.533028,11.076,25,17,47,337:338:333
4070,0,85,178,42678.23,127.4,56.580437,36.532986,10.87,25,0,47,338:335:338
4071,0,35,178,42688.67,127.2,56.580532,36.53295,9.891,25,0,47,333:338:337
4072,0,35,178,42697.62,127.2,56.58061,36.532925,7.931,25,0,47,335:337:335
4073,0,35,178,42705.25,127.0,56.580673,36.53287,7.847,25,0,47,338:337:337
4074,0,0,178,42713.39,127.0,56.58073,36.53279,8.519,25,0,,338:337:337
4075,0,0,178,42722.16,126.8,56.580795,36.532707,9.209,25,0,,340:337:338
4076,27,21,177,42731.3,126.6,56.580856,36.532608,9.676,25,12,,342:338:340
4077,46,83,177,42741.24,126.6,56.580914,36.532482,10.301,25,5,74,340:338:340
4078,20,83,176,42752.03,126.4,56.580956,36.532322,11.085,25,2,74,340:340:340
4079,20,83,176,42763.61,126.2,56.581,36.532154,11.421,25,2,74,344:337:347
4080,22,22,176,42774.72,126.0,56.58105,36.531998,10.59,25,10,49,340:342:340
4081,2,22,175,42785.67,125.8,56.58112,36.531864,10.889,25,1,49,344:342:344
4082,2,22,175,42795.61,125.8,56.58119,36.53177,8.836,25,1,49,342:342
4083,2,16,176,42803.33,125.6,56.581245,36.53169,6.55,25,1,48,347:344:319
4084,164,16,174,42809.67,125.4,56.581276,36.531605,6.41,25,98,48,361:352
4085,164,65,174,42816.55,124.6,56.581303,36.5315,7.073,25,24,25,685:347:345
4086,417,75,174,42823.76,123.6,56.581345,36.53141,7.735,25,53,25,347:345:345
4087,405,77,174,42831.43,122.6,56.5814,36.531338,7.698,25,50,51,347:345:344
4088,174,77,174,42838.98,122.0,56.581463,36.53128,7.716,25,22,67,347:345:345
4089,40,35,173,42846.37,121.2,56.581524,36.53124,7.539,25,11,67,342:351
4090,43,73,173,42853.45,121.0,56.58159,36.53124,7.483,25,6,29,347:349:347
4091,445,75,173,42860.91,120.8,56.58165,36.531284,7.437,25,57,44,349:351:345
4092,557,78,173,42868.52,120.6,56.581703,36.531364,7.66,25,68,44,349:349:347:344
4093,431,75,173,42876.35,120.4,56.58174,36.531475,7.894,25,55,49,351:344
4094,383,82,173,42885.01,120.4,56.58177,36.5316,8.799,25,45,51,347:347:347
4095,241,84,173,42893.55,120.2,56.581795,36.531734,8.127,25,27,71,344:345:347
4096,151,84,173,42901.62,120.2,56.58182,36.53186,7.707,25,17,71,338:349:345
4097,151,84,173,42908.46,120.2,56.581867,36.531944,6.476,25,17,71,347:347:344
4098,151,46,174,42914.67,120.4,56.581924,36.531967,6.037,25,31,58,347:316:368
4099,604,86,174,42921.02,120.4,56.581978,36.53194,6.643,25,67,50,349:338:347
4100,513,80,174,42927.78,120.4,56.582035,36.5319,6.97,25,61,54,340:342
4101,464,84,175,42935.1,120.6,56.582096,36.53185,7.194,25,53,53,342:340:344
4102,458,87,175,42942.6,120.6,56.582157,36.53179,7.418,25,50,52,338:344:340
4103,425,89,175,42950.09,120.6,56.582214,36.53174,7.437,25,46,51,344:338:344
4104,384,89,175,42957.53,120.6,56.582275,36.53168,7.605,25,41,52,335:344:338
4105,480,89,176,42965.27,120.6,56.582336,36.531624,7.698,25,52,51,338:337:340
4106,442,90,176,42973.05,120.8,56.582397,36.531567,7.772,25,47,54,337:338:335
4107,432,91,177,42980.99,121.2,56.582462,36.53151,7.931,25,45,51,338:337:337
4108,421,94,177,42989.09,121.4,56.582527,36.531452,8.136,25,43,54,337:335:338
4109,313,93,178,42997.27,121.8,56.582592,36.531387,8.155,25,32,51,333:337:333
4110,392,86,178,43005.59,122.2,56.58266,36.53133,8.323,25,44,51,337:335:335
4111,423,91,178,43014.06,122.4,56.58273,36.53128,8.547,25,44,51,335:337
4112,423,93,178,43022.79,122.4,56.582806,36.531227,8.855,25,43,51,670:333:335
4113,347,96,179,43031.8,122.6,56.58288,36.531178,9.06,25,35,53,335:337:330
4114,222,83,179,43040.9,122.6,56.582954,36.53112,9.116,25,26,55,337:333:335
4115,354,75,179,43050.12,122.8,56.583027,36.531048,9.312,25,45,48,333:335:333
4116,344,80,179,43059.58,122.8,56.5831,36.530964,9.592,25,41,51,333:333
4117,263,83,179,43069.45,122.8,56.58317,36.530876,10.021,25,30,54,335:331:335:333
4118,204,88,179,43079.72,123.0,56.58325,36.530777,10.376,25,22,53,333:333:333
4119,226,88,179,43090.34,123.0,56.583324,36.530678,10.684,25,25,54,331:333:333
4120,226,89,179,43101.3,123.0,56.58341,36.530575,10.712,25,24,54,333:335
4121,253,85,179,43112.12,123.0,56.583485,36.53047,10.646,25,28,54,331:335:333:337
4122,231,86,179,43122.78,123.0,56.583557,36.530357,10.432,25,26,49,669
4123,343,85,179,43133.09,123.0,56.583614,36.530228,10.264,25,39,46,330:337:333
4124,408,84,179,43143.34,123.0,56.583656,36.530075,10.273,25,46,48,335:333:337
4125,379,88,179,43153.8,123.0,56.58368,36.529907,10.562,25,41,52,333:335:335:333
4126,245,90,179,43164.69,123.0,56.58369,36.52973,11.001,25,26,56,335:331:333
4127,229,89,179,43175.88,123.0,56.583694,36.529552,11.243,25,25,50,335:333:333
4128,247,92,179,43187.43,123.0,56.583702,36.52936,11.645,25,26,57,335:333:333
4129,249,93,179,43199.39,122.8,56.583717,36.52917,12.083,25,26,51,333:333:337
4130,228,93,179,43211.78,122.8,56.583736,36.528973,12.428,25,23,50,331:333:333
4131,263,98,180,43224.47,122.6,56.583763,36.52877,12.662,25,26,54,330:335:333
4132,284,96,180,43237.24,122.4,56.58379,36.52857,12.624,25,28,52,333:331:335
4133,285,97,180,43250.01,122.2,56.583817,36.528366,12.55,25,28,51,333:331:335
4134,415,95,180,43262.55,122.2,56.583843,36.528168,12.363,25,42,47,331:333:333
4135,345,95,180,43274.96,122.0,56.58387,36.527973,12.261,25,35,54,333:330:335
4136,278,91,180,43287.19,121.8,56.5839,36.527782,12.037,25,29,55,331:333
4137,309,92,180,43299.2,121.6,56.583935,36.527596,11.859,25,32,49,333:337:328
4138,293,89,180,43311.0,121.6,56.58397,36.527412,11.635,25,31,49,335:333:331
4139,305,87,180,43322.59,121.8,56.584007,36.527237,11.402,25,33,49,333:331:333
4140,270,87,180,43333.97,121.8,56.584038,36.52706,11.243,25,30,52,333:335:330
4141,270,90,180,43345.28,121.8,56.584057,36.526882,11.16,25,29,45,337:331:333
4142,299,91,180,43356.51,121.8,56.58407,36.5267,11.122,25,31,53,333:335:330:335
4143,312,90,180,43367.61,121.8,56.584072,36.52652,10.973,25,33,49,331:333:333
4144,325,87,180,43378.58,121.8,56.584064,36.52634,10.814,25,36,51,331:331:335
4145,265,85,180,43389.36,121.8,56.584057,36.526165,10.562,25,30,49,330:333:331
4146,354,86,180,43399.85,121.8,56.584053,36.525993,10.385,25,39,51,333:330:333
4147,312,83,180,43410.18,122.0,56.584045,36.525826,10.18,25,36,51,992
4148,322,82,181,43420.27,122.0,56.584045,36.52566,9.947,25,37,49,330:333:330
4149,362,81,181,43430.17,122.2,56.58404,36.5255,9.835,25,43,49,333:328:331
4150,334,79,181,43440.05,122.4,56.584034,36.52534,9.769,25,40,51,330:331:328
4151,284,82,181,43449.96,122.8,56.584026,36.52518,9.853,25,33,53,330:333:328
4152,235,82,181,43459.92,123.0,56.584015,36.52502,9.919,25,27,48,331:328:331
4153,208,83,181,43469.98,123.4,56.584003,36.524857,10.086,25,24,48,328:331:328
4154,199,86,181,43480.16,123.8,56.583992,36.524693,10.301,25,22,49,331:660
4155,118,89,181,43490.68,124.2,56.583973,36.524525,10.628,25,13,49,328:328:330
4156,91,88,182,43501.53,124.6,56.58395,36.524353,11.029,25,10,53,328:328
4157,0,88,182,43512.85,124.8,56.58393,36.524174,11.579,25,0,53,330:328:328:331
4158,0,88,182,43524.62,125.0,56.583908,36.523987,11.906,25,0,53,326:333:328
4159,0,0,182,43536.25,125.0,56.58388,36.523804,11.402,25,0,,328:331:330
4160,0,0,182,43547.76,125.0,56.583843,36.52363,11.673,25,0,,330:330:331
4161,0,0,181,43559.61,125.0,56.58378,36.523468,12.279,25,0,,326:333
4162,0,0,181,43572.11,125.0,56.5837,36.52333,12.634,25,0,,662:330:331
4163,0,0,181,43584.86,125.0,56.58361,36.5232,12.755,25,0,,330:333:333
4164,7,8,181,43597.8,125.0,56.583527,36.52305,12.97,25,8,100,331:328:335
4165,26,8,181,43610.87,124.6,56.583454,36.52288,13.026,25,31,100,330:333:331
4166,26,25,180,43623.86,123.8,56.583397,36.522694,12.979,25,10,0,330:337:333
4167,176,110,180,43636.82,123.0,56.583363,36.522495,13.063,25,15,64,333:337:331
4168,142,88,179,43649.87,122.0,56.583344,36.52228,12.97,25,15,46,337:333:337
4169,126,82,179,43662.84,120.8,56.583336,36.52207,12.811,25,15,67,331:338:335
4170,172,83,179,43675.51,119.6,56.58334,36.521866,12.578,25,20,44,337:337:338
